light,time,speed
39,8,0
39,508,1
38,1007,1
38,1507,1
38,2007,1
38,2508,1
38,3007,1
40,3508,1
40,4007,1
40,4507,1
70,5007,1
0,5508,1
0,6008,1
6,6507,1
6,7008,2
6,7508,2
13,8008,2
13,8507,2
12,9007,2
13,9508,2
0,10007,1
2,10508,1
2,11008,1
2,11507,1
3,12007,1
2,12507,1
2,13007,1
0,13508,1
0,14007,1
0,14507,1
0,15008,1
0,15508,1
2,16008,1
2,16508,1
2,17007,1
3,17508,1
3,18007,1
3,18508,1
2,19007,1
2,19507,1
2,20008,1
2,20507,1
2,21008,1
0,21508,1
0,22008,1
0,22508,1
0,23007,1
2,23507,1
1,24007,1
2,24507,1
2,25007,1
2,25508,1
3,26008,1
2,26508,1
2,27007,1
2,27508,1
2,28007,1
2,28508,1
2,29007,1
2,29507,1
2,30007,1
2,30508,1
2,31007,1
1,31508,1
3,32008,1
3,32508,1
5,33007,1
5,33508,1
5,34008,1
4,34507,1
3,35007,1
3,35507,1
5,36007,1
5,36508,1
2,37008,1
7,37508,1
8,38008,1
8,38508,1
8,39008,1
8,39508,1
5,40008,1
8,40508,1
8,41007,1
5,41508,1
5,42008,1
5,42507,1
4,43008,1
4,43508,1
9,44007,1
7,44507,1
14,45007,1
14,45507,1
10,46008,1
10,46507,1
5,47008,1
9,47507,1
9,48008,1
7,48507,1
11,49008,1
8,49507,1
8,50007,5
8,50507,5
4,51007,3
5,51508,3
6,52008,2
6,52508,2
8,53008,2
8,53508,2
5,54007,2
6,54507,2
6,55008,2
5,55508,2
6,56008,1
6,56508,1
6,57007,1
6,57508,1
7,58007,1
9,58507,1
7,59008,1
7,59507,1
6,60007,2
2,60507,2
2,61008,2
2,61508,2
2,62007,1
4,62508,1
4,63008,1
3,63508,1
2,64007,1
2,64508,1
2,65007,1
9,65508,1
7,66008,1
7,66508,1
9,67007,1
3,67507,1
4,68008,1
2,68507,1
2,69008,1
2,69508,1
0,70008,1
0,70508,1
0,71007,1
0,71507,1
3,72007,1
3,72508,1
5,73008,1
5,73508,1
3,74007,1
5,74508,1
2,75008,1
2,75507,1
2,76008,1
2,76508,1
2,77008,1
2,77508,1
2,78007,1
2,78508,1
3,79007,1
3,79507,1
0,80008,1
0,80507,1
0,81007,1
0,81508,1
0,82007,1
0,82507,1
0,83008,1
0,83508,1
0,84007,1
0,84508,1
0,85007,1
0,85508,1
0,86008,1
0,86507,1
1,87008,1
1,87508,1
1,88008,1
1,88507,1
1,89007,1
0,89508,1
0,90008,1
0,90507,1
0,91007,1
0,91507,1
0,92008,1
0,92508,1
0,93008,1
0,93508,1
0,94008,1
0,94507,1
0,95007,1
0,95508,1
0,96008,1
0,96508,1
2,97007,1
0,97507,1
0,98007,1
0,98508,1
0,99007,1
0,99507,1
0,100007,1
0,100507,1
0,101008,1
0,101508,1
0,102007,1
0,102507,1
0,103008,1
6,103508,1
6,104008,1
10,104507,1
3,105008,1
3,105507,1
3,106007,1
0,106507,1
0,107007,1
0,107508,1
0,108007,1
0,108508,1
0,109007,1
0,109507,1
0,110008,1
0,110508,1
5,111007,1
5,111508,1
8,112007,1
3,112508,1
3,113008,1
6,113507,1
3,114008,2
3,114508,2
4,115007,2
4,115507,2
7,116008,3
7,116508,3
7,117008,3
7,117508,3
9,118008,3
4,118507,3
6,119007,3
6,119508,3
6,120008,3
6,120507,3
11,121007,4
11,121508,4
7,122007,4
7,122507,4
3,123008,4
9,123507,4
9,124007,4
8,124508,4
6,125007,4
0,125507,4
3,126008,3
3,126507,3
3,127007,3
7,127508,3
6,128007,3
6,128508,3
11,129008,3
5,129508,3
5,130007,3
0,130507,3
0,131007,4
0,131507,4
2,132007,4
5,132507,4
5,133008,4
4,133507,4
4,134007,4
2,134507,4
2,135008,4
2,135508,4
2,136007,4
0,136507,4
0,137008,4
0,137508,4
0,138007,4
0,138507,4
0,139007,4
0,139507,4
0,140007,4
0,140508,4
0,141007,4
0,141508,4
0,142007,4
0,142507,4
0,143007,4
0,143508,4
0,144008,4
0,144507,4
0,145008,4
0,145507,4
0,146007,4
0,146507,4
0,147008,4
8,147507,4
8,148007,4
8,148507,4
5,149008,4
5,149508,4
2,150007,4
1,150508,4
4,151007,4
11,151508,4
11,152007,4
87,152507,4
124,153008,4
81,153508,4
81,154008,4
52,154508,4
52,155008,4
12,155508,4
6,156007,4
6,156507,4
107,157008,4
120,157507,4
127,158007,4
130,158507,4
130,159007,4
112,159507,4
106,160007,4
105,160507,4
105,161007,4
118,161507,4
107,162008,4
102,162508,4
109,163008,4
109,163508,4
104,164008,4
114,164508,4
123,165007,4
123,165507,4
119,166007,4
101,166507,4
107,167008,4
95,167507,4
95,168008,4
211,168508,4
442,169007,4
29,169508,4
25,170008,4
25,170507,4
23,171007,4
21,171507,4
172,172008,4
172,172507,4
108,173008,4
106,173507,4
240,174007,4
172,174507,4
172,175008,4
121,175508,4
384,176007,4
384,176508,4
311,177008,4
311,177508,4
309,178007,4
325,178508,4
360,179008,4
360,179508,4
349,180008,4
330,180510,4
335,181007,4
331,181507,4
331,182008,4
335,182508,4
346,183007,4
346,183507,4
263,184007,4
263,184507,4
466,185007,3
636,185508,3
335,186008,1
335,186509,1
516,187008,1
445,187508,1
469,188007,1
331,188507,1
331,189008,1
92,189508,1
9,190008,1
9,190507,1
40,191007,1
40,191507,1
87,192007,1
85,192507,1
18,193007,1
18,193507,1
58,194008,1
25,194508,1
176,195008,2
48,195508,2
48,196008,2
38,196507,2
29,197007,3
29,197508,3
123,198008,3
10,198508,3
72,199008,3
187,199507,3
227,200007,3
227,200507,3
60,201008,3
42,201508,3
35,202008,3
190,202508,3
190,203008,3
129,203508,3
50,204008,3
50,204508,3
28,205007,3
133,205508,3
280,206008,3
87,206508,3
5,207008,3
5,207508,3
4,208007,3
4,208507,3
4,209007,3
